actual,prediction,error,absolute_error
26489.0,26523.018,-34.01758,34.01758
26057.0,25773.484,283.51562,283.51562
25320.0,25796.943,-476.94336,476.94336
24497.0,24905.22,-408.2207,408.2207
24085.0,24123.568,-38.56836,38.56836
24142.0,24131.486,10.513672,10.513672
24534.0,24868.66,-334.66016,334.66016
25173.0,25435.857,-262.85742,262.85742
25968.0,25989.07,-21.070312,21.070312
27602.0,26674.293,927.70703,927.70703
29235.0,28840.678,394.32227,394.32227
28292.0,29873.012,-1581.0117,1581.0117
27806.0,27670.31,135.68945,135.68945
28189.0,26949.188,1239.8125,1239.8125
27994.0,28603.914,-609.91406,609.91406
27377.0,27651.588,-274.5879,274.5879
26459.0,26757.125,-298.125,298.125
28374.0,25663.049,2710.9512,2710.9512
30147.0,29277.453,869.5469,869.5469
30173.0,30956.916,-783.916,783.916
29833.0,29095.223,737.77734,737.77734
29248.0,28756.85,491.1504,491.1504
28679.0,27987.482,691.5176,691.5176
27343.0,27895.93,-552.9297,552.9297
26004.0,26164.234,-160.23438,160.23438
25189.0,25179.498,9.501953,9.501953
24554.0,24694.64,-140.64062,140.64062
23997.0,24411.951,-414.95117,414.95117
24273.0,24013.76,259.24023,259.24023
24788.0,25204.328,-416.32812,416.32812
26421.0,25818.31,602.68945,602.68945
28535.0,27975.125,559.875,559.875
30041.0,29665.145,375.85547,375.85547
31893.0,30216.06,1676.9395,1676.9395
32551.0,32506.879,44.121094,44.121094
31720.0,31721.807,-1.8066406,1.8066406
31672.0,30261.162,1410.8379,1410.8379
31086.0,31290.992,-204.99219,204.99219
30667.0,29935.396,731.6035,731.6035
30272.0,30059.197,212.80273,212.80273
28988.0,29393.223,-405.22266,405.22266
30790.0,27523.078,3266.9219,3266.9219
32492.0,30800.055,1691.9453,1691.9453
32091.0,32392.36,-301.35938,301.35938
31646.0,30374.406,1271.5938,1271.5938
31031.0,30525.242,505.7578,505.7578
30064.0,29443.928,620.07227,620.07227
28490.0,28427.385,62.615234,62.615234
26984.0,26948.598,35.402344,35.402344
26784.0,25987.777,796.22266,796.22266
26440.0,26899.137,-459.13672,459.13672
25638.0,26228.008,-590.0078,590.0078
25364.0,25150.861,213.13867,213.13867
25494.0,25282.334,211.66602,211.66602
26612.0,25999.107,612.8926,612.8926
28615.0,27901.797,713.2031,713.2031
29654.0,29869.512,-215.51172,215.51172
30333.0,29340.17,992.8301,992.8301
31126.0,30355.488,770.5117,770.5117
31620.0,30947.672,672.3281,672.3281
32828.0,31155.436,1672.5645,1672.5645
32275.0,32819.336,-544.33594,544.33594
31804.0,30424.463,1379.5371,1379.5371
31416.0,30558.059,857.9414,857.9414
30307.0,30401.828,-94.828125,94.828125
30847.0,28529.914,2317.086,2317.086
32347.0,31145.197,1201.8027,1201.8027
32257.0,32392.285,-135.28516,135.28516
32151.0,30712.857,1438.1426,1438.1426
31392.0,31503.299,-111.29883,111.29883
30660.0,29585.695,1074.3047,1074.3047
29316.0,29084.232,231.76758,231.76758
28206.0,27506.025,699.9746,699.9746
27198.0,27026.65,171.34961,171.34961
26743.0,26220.965,522.03516,522.03516
25465.0,26307.912,-842.9121,842.9121
25094.0,24613.021,480.97852,480.97852
24956.0,24822.793,133.20703,133.20703
25600.0,25096.734,503.26562,503.26562
26719.0,26478.043,240.95703,240.95703
27611.0,27631.828,-20.828125,20.828125
30005.0,27682.826,2322.1738,2322.1738
31061.0,30791.68,269.3203,269.3203
29698.0,30432.57,-734.5703,734.5703
28581.0,28055.996,525.0039,525.0039
28351.0,26869.902,1481.0977,1481.0977
27724.0,28149.209,-425.20898,425.20898
27991.0,26829.043,1161.957,1161.957
27008.0,28138.56,-1130.5605,1130.5605
28891.0,25889.674,3001.3262,3001.3262
31290.0,29497.814,1792.1855,1792.1855
31383.0,31290.723,92.27734,92.27734
30922.0,30077.367,844.6328,844.6328
30127.0,29662.984,464.01562,464.01562
29429.0,28369.541,1059.459,1059.459
28438.0,28199.96,238.03906,238.03906
27411.0,27108.49,302.50977,302.50977
26561.0,26322.012,238.98828,238.98828
25796.0,25730.05,65.94922,65.94922
24861.0,25151.748,-290.74805,290.74805
24573.0,24244.86,328.14062,328.14062
24638.0,24566.36,71.640625,71.640625
25240.0,25086.035,153.96484,153.96484
26064.0,25980.709,83.291016,83.291016
27011.0,26642.547,368.45312,368.45312
28364.0,27478.71,885.28906,885.28906
28447.0,29130.227,-683.22656,683.22656
27985.0,27925.705,59.29492,59.29492
27410.0,27381.582,28.417969,28.417969
27797.0,26904.453,892.5469,892.5469
27443.0,28394.08,-951.0801,951.0801
27078.0,27134.67,-56.66992,56.66992
26096.0,26606.576,-510.57617,510.57617
27846.0,25291.121,2554.879,2554.879
30231.0,28789.234,1441.7656,1441.7656
30453.0,30791.992,-338.9922,338.9922
30154.0,29275.559,878.4414,878.4414
29524.0,29037.969,486.03125,486.03125
28896.0,27943.432,952.56836,952.56836
27288.0,27897.45,-609.4492,609.4492
26022.0,25955.506,66.49414,66.49414
25557.0,25245.803,311.19727,311.19727
25198.0,25349.6,-151.59961,151.59961
24294.0,25256.666,-962.666,962.666
24132.0,23958.566,173.4336,173.4336
24928.0,24345.984,582.0156,582.0156
26957.0,26364.785,592.21484,592.21484
29372.0,28824.445,547.5547,547.5547
31180.0,30166.31,1013.68945,1013.68945
31746.0,31641.514,104.48633,104.48633
31427.0,30923.87,503.13086,503.13086
30773.0,30319.104,453.89648,453.89648
30764.0,29563.635,1200.3652,1200.3652
30872.0,30531.904,340.0957,340.0957
30186.0,30602.123,-416.12305,416.12305
30089.0,29135.72,953.2793,953.2793
29510.0,29617.031,-107.03125,107.03125
30601.0,28391.145,2209.8555,2209.8555
32592.0,31115.082,1476.918,1476.918
32469.0,32629.482,-160.48242,160.48242
32128.0,30821.3,1306.6992,1306.6992
31269.0,31168.686,100.31445,100.31445
30310.0,29392.277,917.72266,917.72266
29447.0,28669.309,777.6914,777.6914
27829.0,28450.658,-621.6582,621.6582
26734.0,26387.656,346.34375,346.34375
26013.0,26025.61,-12.609375,12.609375
25086.0,25515.357,-429.35742,429.35742
24927.0,24622.84,304.16016,304.16016
25649.0,25184.602,464.39844,464.39844
27344.0,26816.504,527.4961,527.4961
29661.0,28802.916,858.084,858.084
31112.0,30551.55,560.4492,560.4492
31139.0,31318.18,-179.17969,179.17969
30913.0,30072.438,840.5625,840.5625
30441.0,29947.588,493.4121,493.4121
30488.0,29400.969,1087.0312,1087.0312
29699.0,30310.766,-611.7656,611.7656
29399.0,28811.088,587.9121,587.9121
29484.0,29030.53,453.4707,453.4707
29247.0,29380.025,-133.02539,133.02539
30535.0,28572.514,1962.4863,1962.4863
32570.0,31345.572,1224.4277,1224.4277
32511.0,32876.082,-365.08203,365.08203
31965.0,31062.236,902.7637,902.7637
31027.0,30792.633,234.36719,234.36719
29949.0,29113.807,835.19336,835.19336
28316.0,28321.52,-5.5195312,5.5195312
26758.0,26841.977,-83.97656,83.97656
26045.0,25804.318,240.68164,240.68164
25249.0,25716.469,-467.46875,467.46875
24604.0,24889.88,-285.88086,285.88086
24531.0,24434.672,96.328125,96.328125
24661.0,24991.414,-330.41406,330.41406
26189.0,25357.084,831.916,831.916
28274.0,27873.992,400.0078,400.0078
29727.0,29694.158,32.841797,32.841797
29624.0,29878.549,-254.54883,254.54883
29209.0,28972.5,236.5,236.5
29529.0,28454.453,1074.5469,1074.5469
28713.0,29782.104,-1069.1035,1069.1035
28599.0,28054.924,544.0762,544.0762
28633.0,28588.873,44.126953,44.126953
29157.0,28624.98,532.01953,532.01953
28417.0,29599.957,-1182.957,1182.957
29272.0,27694.746,1577.2539,1577.2539
31107.0,29724.79,1382.2109,1382.2109
31319.0,31864.854,-545.8535,545.8535
31080.0,30092.709,987.291,987.291
30544.0,30113.115,430.88477,430.88477
29731.0,29014.799,716.2012,716.2012
28153.0,28231.936,-78.93555,78.93555
26832.0,26570.672,261.32812,261.32812
26240.0,25914.7,325.30078,325.30078
25437.0,25889.15,-452.1504,452.1504
25013.0,24990.225,22.77539,22.77539
24736.0,24924.37,-188.36914,188.36914
25320.0,24861.502,458.49805,458.49805
26963.0,26302.87,660.13086,660.13086
29529.0,28477.758,1051.2422,1051.2422
31156.0,30537.248,618.75195,618.75195
31971.0,31273.303,697.69727,697.69727
30919.0,31641.674,-722.6738,722.6738
29549.0,29379.701,169.29883,169.29883
28896.0,28121.611,774.3887,774.3887
29050.0,28565.639,484.36133,484.36133
28655.0,29386.309,-731.3086,731.3086
28202.0,28302.078,-100.078125,100.078125
28135.0,27668.25,466.75,466.75
30172.0,27979.447,2192.5527,2192.5527
31423.0,31074.734,348.26562,348.26562
31608.0,31319.69,288.31055,288.31055
31393.0,30597.29,795.71094,795.71094
30558.0,30182.95,375.05078,375.05078
29744.0,28727.113,1016.8867,1016.8867
28218.0,28369.668,-151.66797,151.66797
26859.0,26627.434,231.5664,231.5664
26567.0,25925.828,641.1719,641.1719
25636.0,26461.895,-825.89453,825.89453
24825.0,25048.355,-223.35547,223.35547
24628.0,24391.055,236.94531,236.94531
25068.0,24829.043,238.95703,238.95703
26737.0,26073.523,663.47656,663.47656
28782.0,28343.498,438.50195,438.50195
30391.0,29662.152,728.84766,728.84766
30673.0,30723.428,-50.427734,50.427734
30896.0,29718.502,1177.498,1177.498
29876.0,30388.861,-512.8613,512.8613
28839.0,28424.908,414.0918,414.0918
28803.0,27725.75,1077.25,1077.25
28400.0,29015.607,-615.6074,615.6074
28723.0,27881.84,841.16016,841.16016
28198.0,28929.47,-731.4707,731.4707
29766.0,27291.197,2474.8027,2474.8027
31526.0,30329.035,1196.9648,1196.9648
31202.0,31699.16,-497.16016,497.16016
30902.0,29630.049,1271.9512,1271.9512
30398.0,29832.723,565.27734,565.27734
29865.0,28992.525,872.4746,872.4746
28592.0,28663.281,-71.28125,71.28125
27582.0,26912.084,669.916,669.916
26845.0,26488.44,356.56055,356.56055
25851.0,26066.074,-215.07422,215.07422
24957.0,25076.363,-119.36328,119.36328
24647.0,24348.871,298.1289,298.1289
24871.0,24630.705,240.29492,240.29492
25671.0,25482.604,188.39648,188.39648
26769.0,26548.09,220.91016,220.91016
27475.0,27378.793,96.20703,96.20703
28229.0,27352.445,876.5547,876.5547
29519.0,28329.436,1189.5645,1189.5645
28913.0,30054.438,-1141.4375,1141.4375
28112.0,27810.191,301.8086,301.8086
26889.0,27009.633,-120.63281,120.63281
26771.0,25934.812,836.1875,836.1875
26159.0,26986.621,-827.6211,827.6211
25619.0,25721.14,-102.140625,102.140625
27658.0,25253.514,2404.4863,2404.4863
29729.0,28735.705,993.2949,993.2949
